날짜,잠수교_수위
2022-07-09 20:50,2.9
2022-07-09 21:00,2.9
2022-07-09 21:10,2.9
2022-07-09 21:20,2.9
2022-07-09 21:30,2.9
2022-07-09 21:40,2.9
2022-07-09 21:50,2.9
2022-07-09 22:00,2.9
2022-07-09 22:10,2.9
2022-07-09 22:20,2.9
2022-07-09 22:30,2.9
2022-07-09 22:40,2.9
2022-07-09 22:50,2.9
2022-07-09 23:00,2.89
2022-07-09 23:10,2.89
2022-07-09 23:20,2.89
2022-07-09 23:30,2.89
2022-07-09 23:40,2.89
2022-07-09 23:50,2.89
2022-07-10 0:00,2.89
2022-07-10 0:10,2.89
2022-07-10 0:20,2.89
2022-07-10 0:30,2.89
2022-07-10 0:40,2.89
2022-07-10 0:50,2.89
2022-07-10 1:00,2.89
2022-07-10 1:10,2.89
2022-07-10 1:20,2.89
2022-07-10 1:30,2.89
2022-07-10 1:40,2.88
2022-07-10 1:50,2.88
2022-07-10 2:00,2.88
2022-07-10 2:10,2.88
2022-07-10 2:20,2.88
2022-07-10 2:30,2.88
2022-07-10 2:40,2.88
2022-07-10 2:50,2.88
2022-07-10 3:00,2.88
2022-07-10 3:10,2.88
2022-07-10 3:20,2.88
2022-07-10 3:30,2.88
2022-07-10 3:40,2.88
2022-07-10 3:50,2.89
2022-07-10 4:00,2.97
2022-07-10 4:10,3.02
2022-07-10 4:20,3.05
2022-07-10 4:30,3.07
2022-07-10 4:40,3.09
2022-07-10 4:50,3.16
2022-07-10 5:00,3.21
2022-07-10 5:10,3.24
2022-07-10 5:20,3.24
2022-07-10 5:30,3.24
2022-07-10 5:40,3.2
2022-07-10 5:50,3.15
2022-07-10 6:00,3.12
2022-07-10 6:10,3.09
2022-07-10 6:20,3.08
2022-07-10 6:30,3.07
2022-07-10 6:40,3.06
2022-07-10 6:50,3.06
2022-07-10 7:00,3.06
2022-07-10 7:10,3.06
2022-07-10 7:20,3.05
2022-07-10 7:30,3.05
2022-07-10 7:40,3.05
2022-07-10 7:50,3.05
2022-07-10 8:00,3.05
2022-07-10 8:10,3.05
2022-07-10 8:20,3.04
2022-07-10 8:30,3.03
2022-07-10 8:40,3.02
2022-07-10 8:50,3.01
2022-07-10 9:00,3
2022-07-10 9:10,3
2022-07-10 9:20,2.99
2022-07-10 9:30,2.99
2022-07-10 9:40,2.99
2022-07-10 9:50,2.99
2022-07-10 10:00,2.98
2022-07-10 10:10,2.98
2022-07-10 10:20,2.98
2022-07-10 10:30,2.98
2022-07-10 10:40,2.97
2022-07-10 10:50,2.97
2022-07-10 11:00,2.97
2022-07-10 11:10,2.96
2022-07-10 11:20,2.95
2022-07-10 11:30,2.95
2022-07-10 11:40,2.95
2022-07-10 11:50,2.94
2022-07-10 12:00,2.94
2022-07-10 12:10,2.94
2022-07-10 12:20,2.94
2022-07-10 12:30,2.93
2022-07-10 12:40,2.93
2022-07-10 12:50,2.93
2022-07-10 13:00,2.93
2022-07-10 13:10,2.93
2022-07-10 13:20,2.93
2022-07-10 13:30,2.93
2022-07-10 13:40,2.93
2022-07-10 13:50,2.92
2022-07-10 14:00,2.92
2022-07-10 14:10,2.92
2022-07-10 14:20,2.92
2022-07-10 14:30,2.91
2022-07-10 14:40,2.91
2022-07-10 14:50,2.91
2022-07-10 15:00,2.91
2022-07-10 15:10,2.91
2022-07-10 15:20,2.91
2022-07-10 15:30,2.91
2022-07-10 15:40,2.91
2022-07-10 15:50,2.91
2022-07-10 16:00,2.91
2022-07-10 16:10,2.91
2022-07-10 16:20,2.9
2022-07-10 16:30,2.9
2022-07-10 16:40,2.94
2022-07-10 16:50,2.97
2022-07-10 17:00,3
2022-07-10 17:10,3
2022-07-10 17:20,3.01
2022-07-10 17:30,3.02
2022-07-10 17:40,3.02
2022-07-10 17:50,3.02
2022-07-10 18:00,3
2022-07-10 18:10,2.99
2022-07-10 18:20,2.99
2022-07-10 18:30,2.98
2022-07-10 18:40,2.96
2022-07-10 18:50,2.95
2022-07-10 19:00,2.94
2022-07-10 19:10,2.94
2022-07-10 19:20,2.94
2022-07-10 19:30,2.94
2022-07-10 19:40,2.95
2022-07-10 19:50,2.95
2022-07-10 20:00,2.95
2022-07-10 20:10,2.95
2022-07-10 20:20,2.95
2022-07-10 20:30,2.95
2022-07-10 20:40,2.94
2022-07-10 20:50,2.94
2022-07-10 21:00,2.94
2022-07-10 21:10,2.94
2022-07-10 21:20,2.93
2022-07-10 21:30,2.93
2022-07-10 21:40,2.93
2022-07-10 21:50,2.93
2022-07-10 22:00,2.93
2022-07-10 22:10,2.93
2022-07-10 22:20,2.93
2022-07-10 22:30,2.93
2022-07-10 22:40,2.93
2022-07-10 22:50,2.93
2022-07-10 23:00,2.92
2022-07-10 23:10,2.92
2022-07-10 23:20,2.92
2022-07-10 23:30,2.92
2022-07-10 23:40,2.92
2022-07-10 23:50,2.91
2022-07-11 0:00,2.91
2022-07-11 0:10,2.91
2022-07-11 0:20,2.91
2022-07-11 0:30,2.91
2022-07-11 0:40,2.91
2022-07-11 0:50,2.91
2022-07-11 1:00,2.91
2022-07-11 1:10,2.91
2022-07-11 1:20,2.91
2022-07-11 1:30,2.91
2022-07-11 1:40,2.9
2022-07-11 1:50,2.9
2022-07-11 2:00,2.9
2022-07-11 2:10,2.9
2022-07-11 2:20,2.9
2022-07-11 2:30,2.9
2022-07-11 2:40,2.9
2022-07-11 2:50,2.9
2022-07-11 3:00,2.9
2022-07-11 3:10,2.9
2022-07-11 3:20,2.9
2022-07-11 3:30,2.9
2022-07-11 3:40,2.9
2022-07-11 3:50,2.9
2022-07-11 4:00,2.9
2022-07-11 4:10,2.9
2022-07-11 4:20,2.89
2022-07-11 4:30,2.89
2022-07-11 4:40,2.96
2022-07-11 4:50,3.06
2022-07-11 5:00,3.1
2022-07-11 5:10,3.16
2022-07-11 5:20,3.19
2022-07-11 5:30,3.23
2022-07-11 5:40,3.36
2022-07-11 5:50,3.43
2022-07-11 6:00,3.47
2022-07-11 6:10,3.51
2022-07-11 6:20,3.53
2022-07-11 6:30,3.54
2022-07-11 6:40,3.54
2022-07-11 6:50,3.5
2022-07-11 7:00,3.45
2022-07-11 7:10,3.4
2022-07-11 7:20,3.36
2022-07-11 7:30,3.36
2022-07-11 7:40,3.35
2022-07-11 7:50,3.34
2022-07-11 8:00,3.33
2022-07-11 8:10,3.32
2022-07-11 8:20,3.32
2022-07-11 8:30,3.32
2022-07-11 8:40,3.32
2022-07-11 8:50,3.31
2022-07-11 9:00,3.31
2022-07-11 9:10,3.3
2022-07-11 9:20,3.3
2022-07-11 9:30,3.29
2022-07-11 9:40,3.29
2022-07-11 9:50,3.28
2022-07-11 10:00,3.27
2022-07-11 10:10,3.27
2022-07-11 10:20,3.27
2022-07-11 10:30,3.26
2022-07-11 10:40,3.26
2022-07-11 10:50,3.25
2022-07-11 11:00,3.25
2022-07-11 11:10,3.25
2022-07-11 11:20,3.25
2022-07-11 11:30,3.24
2022-07-11 11:40,3.21
2022-07-11 11:50,3.2
2022-07-11 12:00,3.2
2022-07-11 12:10,3.19
2022-07-11 12:20,3.17
2022-07-11 12:30,3.16
2022-07-11 12:40,3.16
2022-07-11 12:50,3.16
2022-07-11 13:00,3.15
2022-07-11 13:10,3.15
2022-07-11 13:20,3.15
2022-07-11 13:30,3.14
2022-07-11 13:40,3.13
2022-07-11 13:50,3.13
2022-07-11 14:00,3.12
2022-07-11 14:10,3.11
2022-07-11 14:20,3.12
2022-07-11 14:30,3.13
2022-07-11 14:40,3.13
2022-07-11 14:50,3.13
2022-07-11 15:00,3.13
2022-07-11 15:10,3.13
2022-07-11 15:20,3.13
2022-07-11 15:30,3.13
2022-07-11 15:40,3.13
2022-07-11 15:50,3.13
2022-07-11 16:00,3.13
2022-07-11 16:10,3.14
2022-07-11 16:20,3.14
2022-07-11 16:30,3.14
2022-07-11 16:40,3.14
2022-07-11 16:50,3.15
2022-07-11 17:00,3.15
2022-07-11 17:10,3.15
2022-07-11 17:20,3.15
2022-07-11 17:30,3.16
2022-07-11 17:40,3.2
2022-07-11 17:50,3.24
2022-07-11 18:00,3.26
2022-07-11 18:10,3.29
2022-07-11 18:20,3.3
2022-07-11 18:30,3.31
2022-07-11 18:40,3.31
2022-07-11 18:50,3.3
2022-07-11 19:00,3.28
2022-07-11 19:10,3.27
2022-07-11 19:20,3.26
2022-07-11 19:30,3.26
2022-07-11 19:40,3.25
2022-07-11 19:50,3.25
2022-07-11 20:00,3.25
2022-07-11 20:10,3.24
2022-07-11 20:20,3.24
2022-07-11 20:30,3.24
2022-07-11 20:40,3.24
2022-07-11 20:50,3.24
2022-07-11 21:00,3.24
2022-07-11 21:10,3.24
2022-07-11 21:20,3.24
2022-07-11 21:30,3.24
2022-07-11 21:40,3.24
2022-07-11 21:50,3.24
2022-07-11 22:00,3.24
2022-07-11 22:10,3.24
2022-07-11 22:20,3.24
2022-07-11 22:30,3.26
2022-07-11 22:40,3.26
2022-07-11 22:50,3.26
2022-07-11 23:00,3.27
2022-07-11 23:10,3.27
2022-07-11 23:20,3.27
2022-07-11 23:30,3.27
2022-07-11 23:40,3.28
2022-07-11 23:50,3.28
2022-07-12 0:00,3.28
2022-07-12 0:10,3.28
2022-07-12 0:20,3.29
2022-07-12 0:30,3.29
2022-07-12 0:40,3.29
2022-07-12 0:50,3.29
2022-07-12 1:00,3.29
2022-07-12 1:10,3.29
2022-07-12 1:20,3.29
2022-07-12 1:30,3.29
2022-07-12 1:40,3.29
2022-07-12 1:50,3.29
2022-07-12 2:00,3.29
2022-07-12 2:10,3.29
2022-07-12 2:20,3.29
2022-07-12 2:30,3.29
2022-07-12 2:40,3.29
2022-07-12 2:50,3.29
2022-07-12 3:00,3.29
2022-07-12 3:10,3.29
2022-07-12 3:20,3.29
2022-07-12 3:30,3.29
2022-07-12 3:40,3.29
2022-07-12 3:50,3.28
2022-07-12 4:00,3.28
2022-07-12 4:10,3.28
2022-07-12 4:20,3.28
2022-07-12 4:30,3.28
2022-07-12 4:40,3.28
2022-07-12 4:50,3.28
2022-07-12 5:00,3.28
2022-07-12 5:10,3.28
2022-07-12 5:20,3.28
2022-07-12 5:30,3.36
2022-07-12 5:40,3.51
2022-07-12 5:50,3.6
2022-07-12 6:00,3.69
2022-07-12 6:10,3.76
2022-07-12 6:20,3.84
2022-07-12 6:30,3.99
2022-07-12 6:40,4.09
2022-07-12 6:50,4.16
2022-07-12 7:00,4.21
2022-07-12 7:10,4.24
2022-07-12 7:20,4.24
2022-07-12 7:30,4.23
2022-07-12 7:40,4.19
2022-07-12 7:50,4.15
2022-07-12 8:00,4.09
2022-07-12 8:10,4.03
2022-07-12 8:20,3.99
2022-07-12 8:30,3.95
2022-07-12 8:40,3.92
2022-07-12 8:50,3.88
2022-07-12 9:00,3.84
2022-07-12 9:10,3.81
2022-07-12 9:20,3.78
2022-07-12 9:30,3.75
2022-07-12 9:40,3.72
2022-07-12 9:50,3.69
2022-07-12 10:00,3.66
2022-07-12 10:10,3.64
2022-07-12 10:20,3.62
2022-07-12 10:30,3.59
2022-07-12 10:40,3.56
2022-07-12 10:50,3.54
2022-07-12 11:00,3.52
2022-07-12 11:10,3.49
2022-07-12 11:20,3.48
2022-07-12 11:30,3.47
2022-07-12 11:40,3.45
2022-07-12 11:50,3.42
2022-07-12 12:00,3.41
2022-07-12 12:10,3.39
2022-07-12 12:20,3.38
2022-07-12 12:30,3.37
2022-07-12 12:40,3.37
2022-07-12 12:50,3.35
2022-07-12 13:00,3.32
2022-07-12 13:10,3.3
2022-07-12 13:20,3.29
2022-07-12 13:30,3.28
2022-07-12 13:40,3.27
2022-07-12 13:50,3.26
2022-07-12 14:00,3.25
2022-07-12 14:10,3.24
2022-07-12 14:20,3.23
2022-07-12 14:30,3.22
2022-07-12 14:40,3.22
2022-07-12 14:50,3.22
2022-07-12 15:00,3.21
2022-07-12 15:10,3.21
2022-07-12 15:20,3.2
2022-07-12 15:30,3.19
2022-07-12 15:40,3.19
2022-07-12 15:50,3.18
2022-07-12 16:00,3.17
2022-07-12 16:10,3.17
2022-07-12 16:20,3.16
2022-07-12 16:30,3.16
2022-07-12 16:40,3.15
2022-07-12 16:50,3.15
2022-07-12 17:00,3.18
2022-07-12 17:10,3.18
2022-07-12 17:20,3.18
2022-07-12 17:30,3.16
2022-07-12 17:40,3.15
2022-07-12 17:50,3.15
2022-07-12 18:00,3.15
2022-07-12 18:10,3.16
2022-07-12 18:20,3.2
2022-07-12 18:30,3.3
2022-07-12 18:40,3.36
2022-07-12 18:50,3.41
2022-07-12 19:00,3.44
2022-07-12 19:10,3.47
2022-07-12 19:20,3.56
2022-07-12 19:30,3.61
2022-07-12 19:40,3.61
2022-07-12 19:50,3.58
2022-07-12 20:00,3.53
2022-07-12 20:10,3.48
2022-07-12 20:20,3.43
2022-07-12 20:30,3.4
2022-07-12 20:40,3.37
2022-07-12 20:50,3.34
2022-07-12 21:00,3.32
2022-07-12 21:10,3.31
2022-07-12 21:20,3.3
2022-07-12 21:30,3.29
2022-07-12 21:40,3.28
2022-07-12 21:50,3.26
2022-07-12 22:00,3.25
2022-07-12 22:10,3.24
2022-07-12 22:20,3.23
2022-07-12 22:30,3.21
2022-07-12 22:40,3.2
2022-07-12 22:50,3.18
2022-07-12 23:00,3.17
2022-07-12 23:10,3.16
2022-07-12 23:20,3.15
2022-07-12 23:30,3.14
2022-07-12 23:40,3.13
2022-07-12 23:50,3.11
2022-07-13 0:00,3.11
2022-07-13 0:10,3.1
2022-07-13 0:20,3.06
2022-07-13 0:30,3.05
2022-07-13 0:40,3.04
2022-07-13 0:50,3.04
2022-07-13 1:00,3.03
2022-07-13 1:10,3.02
2022-07-13 1:20,3.02
2022-07-13 1:30,3.04
2022-07-13 1:40,3.04
2022-07-13 1:50,3.04
2022-07-13 2:00,3.04
2022-07-13 2:10,3.04
2022-07-13 2:20,3.04
2022-07-13 2:30,3.05
2022-07-13 2:40,3.05
2022-07-13 2:50,3.05
2022-07-13 3:00,3.05
2022-07-13 3:10,3.05
2022-07-13 3:20,3.05
2022-07-13 3:30,3.05
2022-07-13 3:40,3.05
2022-07-13 3:50,3.05
2022-07-13 4:00,3.05
2022-07-13 4:10,3.05
2022-07-13 4:20,3.05
2022-07-13 4:30,3.05
2022-07-13 4:40,3.05
2022-07-13 4:50,3.05
2022-07-13 5:00,3.05
2022-07-13 5:10,3.05
2022-07-13 5:20,3.06
2022-07-13 5:30,3.06
2022-07-13 5:40,3.06
2022-07-13 5:50,3.06
2022-07-13 6:00,3.06
2022-07-13 6:10,3.29
2022-07-13 6:20,3.4
2022-07-13 6:30,3.5
2022-07-13 6:40,3.59
2022-07-13 6:50,3.67
2022-07-13 7:00,3.86
2022-07-13 7:10,4.02
2022-07-13 7:20,4.15
2022-07-13 7:30,4.25
2022-07-13 7:40,4.36
2022-07-13 7:50,4.45
2022-07-13 8:00,4.51
2022-07-13 8:10,4.54
2022-07-13 8:20,4.56
2022-07-13 8:30,4.57
2022-07-13 8:40,4.55
2022-07-13 8:50,4.49
2022-07-13 9:00,4.41
2022-07-13 9:10,4.34
2022-07-13 9:20,4.29
2022-07-13 9:30,4.23
2022-07-13 9:40,4.18
2022-07-13 9:50,4.13
2022-07-13 10:00,4.08
2022-07-13 10:10,4.05
2022-07-13 10:20,4.01
2022-07-13 10:30,3.97
2022-07-13 10:40,3.94
2022-07-13 10:50,3.92
2022-07-13 11:00,3.89
2022-07-13 11:10,3.86
2022-07-13 11:20,3.84
2022-07-13 11:30,3.81
2022-07-13 11:40,3.79
2022-07-13 11:50,3.76
2022-07-13 12:00,3.75
2022-07-13 12:10,3.74
2022-07-13 12:20,3.72
2022-07-13 12:30,3.7
2022-07-13 12:40,3.7
2022-07-13 12:50,3.69
2022-07-13 13:00,3.68
2022-07-13 13:10,3.67
2022-07-13 13:20,3.66
2022-07-13 13:30,3.64
2022-07-13 13:40,3.63
2022-07-13 13:50,3.63
2022-07-13 14:00,3.62
2022-07-13 14:10,3.61
2022-07-13 14:20,3.61
2022-07-13 14:30,3.61
2022-07-13 14:40,3.61
2022-07-13 14:50,3.61
2022-07-13 15:00,3.6
2022-07-13 15:10,3.61
2022-07-13 15:20,3.61
2022-07-13 15:30,3.62
2022-07-13 15:40,3.64
2022-07-13 15:50,3.65
2022-07-13 16:00,3.68
2022-07-13 16:10,3.69
2022-07-13 16:20,3.7
2022-07-13 16:30,3.72
2022-07-13 16:40,3.74
2022-07-13 16:50,3.76
2022-07-13 17:00,3.78
2022-07-13 17:10,3.83
2022-07-13 17:20,3.87
2022-07-13 17:30,3.89
2022-07-13 17:40,3.92
2022-07-13 17:50,3.97
2022-07-13 18:00,4.02
2022-07-13 18:10,4.05
2022-07-13 18:20,4.09
2022-07-13 18:30,4.14
2022-07-13 18:40,4.23
2022-07-13 18:50,4.34
2022-07-13 19:00,4.49
2022-07-13 19:10,4.63
2022-07-13 19:20,4.76
2022-07-13 19:30,4.88
2022-07-13 19:40,4.99
2022-07-13 19:50,5.07
2022-07-13 20:00,5.12
2022-07-13 20:10,5.15
2022-07-13 20:20,5.15
2022-07-13 20:30,5.15
2022-07-13 20:40,5.14
2022-07-13 20:50,5.13
2022-07-13 21:00,5.12
2022-07-13 21:10,5.11
2022-07-13 21:20,5.11
2022-07-13 21:30,5.1
2022-07-13 21:40,5.1
2022-07-13 21:50,5.08
2022-07-13 22:00,5.07
2022-07-13 22:10,5.06
2022-07-13 22:20,5.05
2022-07-13 22:30,5.04
2022-07-13 22:40,5.03
2022-07-13 22:50,5.02
2022-07-13 23:00,5.01
2022-07-13 23:10,5
2022-07-13 23:20,5
2022-07-13 23:30,4.99
2022-07-13 23:40,4.98
2022-07-13 23:50,4.97
2022-07-14 0:00,4.97
2022-07-14 0:10,4.96
2022-07-14 0:20,4.94
2022-07-14 0:30,4.93
2022-07-14 0:40,4.92
2022-07-14 0:50,4.9
2022-07-14 1:00,4.9
2022-07-14 1:10,4.89
2022-07-14 1:20,4.88
2022-07-14 1:30,4.87
2022-07-14 1:40,4.86
2022-07-14 1:50,4.85
2022-07-14 2:00,4.85
2022-07-14 2:10,4.84
2022-07-14 2:20,4.83
2022-07-14 2:30,4.83
2022-07-14 2:40,4.82
2022-07-14 2:50,4.81
2022-07-14 3:00,4.8
2022-07-14 3:10,4.8
2022-07-14 3:20,4.79
2022-07-14 3:30,4.79
2022-07-14 3:40,4.78
2022-07-14 3:50,4.77
2022-07-14 4:00,4.77
2022-07-14 4:10,4.76
2022-07-14 4:20,4.76
2022-07-14 4:30,4.75
2022-07-14 4:40,4.74
2022-07-14 4:50,4.74
2022-07-14 5:00,4.74
2022-07-14 5:10,4.73
2022-07-14 5:20,4.73
2022-07-14 5:30,4.72
2022-07-14 5:40,4.72
2022-07-14 5:50,4.72
2022-07-14 6:00,4.7
2022-07-14 6:10,4.7
2022-07-14 6:20,4.7
2022-07-14 6:30,4.7
2022-07-14 6:40,4.71
2022-07-14 6:50,4.81
2022-07-14 7:00,4.95
2022-07-14 7:10,5.08
2022-07-14 7:20,5.23
2022-07-14 7:30,5.4
2022-07-14 7:40,5.55
2022-07-14 7:50,5.68
2022-07-14 8:00,5.8
2022-07-14 8:10,5.9
2022-07-14 8:20,6
2022-07-14 8:30,6.04
2022-07-14 8:40,6.06
2022-07-14 8:50,6.07
2022-07-14 9:00,6.06
2022-07-14 9:10,6.03
2022-07-14 9:20,5.99
2022-07-14 9:30,5.95
2022-07-14 9:40,5.91
2022-07-14 9:50,5.87
2022-07-14 10:00,5.83
2022-07-14 10:10,5.79
2022-07-14 10:20,5.74
2022-07-14 10:30,5.7
2022-07-14 10:40,5.66
2022-07-14 10:50,5.61
2022-07-14 11:00,5.56
2022-07-14 11:10,5.53
2022-07-14 11:20,5.48
2022-07-14 11:30,5.44
2022-07-14 11:40,5.41
2022-07-14 11:50,5.37
2022-07-14 12:00,5.34
2022-07-14 12:10,5.3
2022-07-14 12:20,5.26
2022-07-14 12:30,5.23
2022-07-14 12:40,5.19
2022-07-14 12:50,5.15
2022-07-14 13:00,5.11
2022-07-14 13:10,5.08
2022-07-14 13:20,5.04
2022-07-14 13:30,5.01
2022-07-14 13:40,4.97
2022-07-14 13:50,4.95
2022-07-14 14:00,4.91
2022-07-14 14:10,4.89
2022-07-14 14:20,4.85
2022-07-14 14:30,4.83
2022-07-14 14:40,4.8
2022-07-14 14:50,4.77
2022-07-14 15:00,4.75
2022-07-14 15:10,4.72
2022-07-14 15:20,4.7
2022-07-14 15:30,4.67
2022-07-14 15:40,4.65
2022-07-14 15:50,4.63
2022-07-14 16:00,4.6
2022-07-14 16:10,4.58
2022-07-14 16:20,4.56
2022-07-14 16:30,4.54
2022-07-14 16:40,4.52
2022-07-14 16:50,4.5
2022-07-14 17:00,4.49
2022-07-14 17:10,4.47
2022-07-14 17:20,4.45
2022-07-14 17:30,4.44
2022-07-14 17:40,4.43
2022-07-14 17:50,4.42
2022-07-14 18:00,4.4
2022-07-14 18:10,4.38
2022-07-14 18:20,4.38
2022-07-14 18:30,4.37
2022-07-14 18:40,4.36
2022-07-14 18:50,4.34
2022-07-14 19:00,4.32
2022-07-14 19:10,4.3
2022-07-14 19:20,4.28
2022-07-14 19:30,4.27
2022-07-14 19:40,4.27
2022-07-14 19:50,4.3
2022-07-14 20:00,4.36
2022-07-14 20:10,4.42
2022-07-14 20:20,4.49
2022-07-14 20:30,4.54
2022-07-14 20:40,4.6
2022-07-14 20:50,4.65
2022-07-14 21:00,4.67
2022-07-14 21:10,4.67
2022-07-14 21:20,4.65
2022-07-14 21:30,4.63
2022-07-14 21:40,4.6
2022-07-14 21:50,4.56
2022-07-14 22:00,4.53
2022-07-14 22:10,4.49
2022-07-14 22:20,4.46
2022-07-14 22:30,4.43
2022-07-14 22:40,4.4
2022-07-14 22:50,4.37
2022-07-14 23:00,4.34
2022-07-14 23:10,4.32
2022-07-14 23:20,4.29
2022-07-14 23:30,4.26
2022-07-14 23:40,4.24
2022-07-14 23:50,4.21
2022-07-15 0:00,4.18
2022-07-15 0:10,4.16
2022-07-15 0:20,4.13
2022-07-15 0:30,4.1
2022-07-15 0:40,4.08
2022-07-15 0:50,4.06
2022-07-15 1:00,4.04
2022-07-15 1:10,4.02
2022-07-15 1:20,4
2022-07-15 1:30,3.98
2022-07-15 1:40,3.96
2022-07-15 1:50,3.95
2022-07-15 2:00,3.93
2022-07-15 2:10,3.92
2022-07-15 2:20,3.9
2022-07-15 2:30,3.89
2022-07-15 2:40,3.87
2022-07-15 2:50,3.85
2022-07-15 3:00,3.85
2022-07-15 3:10,3.84
2022-07-15 3:20,3.83
2022-07-15 3:30,3.82
2022-07-15 3:40,3.81
2022-07-15 3:50,3.8
2022-07-15 4:00,3.79
2022-07-15 4:10,3.78
2022-07-15 4:20,3.77
2022-07-15 4:30,3.76
2022-07-15 4:40,3.75
2022-07-15 4:50,3.74
2022-07-15 5:00,3.74
2022-07-15 5:10,3.73
2022-07-15 5:20,3.72
2022-07-15 5:30,3.71
2022-07-15 5:40,3.71
2022-07-15 5:50,3.7
2022-07-15 6:00,3.7
2022-07-15 6:10,3.69
2022-07-15 6:20,3.69
2022-07-15 6:30,3.68
2022-07-15 6:40,3.68
2022-07-15 6:50,3.67
2022-07-15 7:00,3.67
2022-07-15 7:10,3.66
2022-07-15 7:20,3.66
2022-07-15 7:30,3.65
2022-07-15 7:40,3.7
2022-07-15 7:50,4
2022-07-15 8:00,4.2
2022-07-15 8:10,4.32
2022-07-15 8:20,4.41
2022-07-15 8:30,4.46
2022-07-15 8:40,4.73
2022-07-15 8:50,4.94
2022-07-15 9:00,5.08
2022-07-15 9:10,5.19
2022-07-15 9:20,5.29
2022-07-15 9:30,5.34
2022-07-15 9:40,5.38
2022-07-15 9:50,5.4
2022-07-15 10:00,5.4
2022-07-15 10:10,5.37
2022-07-15 10:20,5.3
2022-07-15 10:30,5.23
2022-07-15 10:40,5.15
2022-07-15 10:50,5.06
2022-07-15 11:00,4.98
2022-07-15 11:10,4.9
2022-07-15 11:20,4.84
2022-07-15 11:30,4.76
2022-07-15 11:40,4.7
2022-07-15 11:50,4.63
2022-07-15 12:00,4.56
2022-07-15 12:10,4.5
2022-07-15 12:20,4.44
2022-07-15 12:30,4.38
2022-07-15 12:40,4.33
2022-07-15 12:50,4.27
2022-07-15 13:00,4.22
2022-07-15 13:10,4.17
2022-07-15 13:20,4.12
2022-07-15 13:30,4.07
2022-07-15 13:40,4.03
2022-07-15 13:50,3.99
2022-07-15 14:00,3.95
2022-07-15 14:10,3.92
2022-07-15 14:20,3.88
2022-07-15 14:30,3.84
2022-07-15 14:40,3.81
2022-07-15 14:50,3.78
2022-07-15 15:00,3.75
2022-07-15 15:10,3.73
2022-07-15 15:20,3.69
2022-07-15 15:30,3.67
2022-07-15 15:40,3.64
2022-07-15 15:50,3.62
2022-07-15 16:00,3.6
2022-07-15 16:10,3.57
2022-07-15 16:20,3.55
2022-07-15 16:30,3.53
2022-07-15 16:40,3.51
2022-07-15 16:50,3.48
2022-07-15 17:00,3.47
2022-07-15 17:10,3.46
2022-07-15 17:20,3.43
2022-07-15 17:30,3.41
2022-07-15 17:40,3.4
2022-07-15 17:50,3.39
2022-07-15 18:00,3.37
2022-07-15 18:10,3.36
2022-07-15 18:20,3.34
2022-07-15 18:30,3.33
2022-07-15 18:40,3.32
2022-07-15 18:50,3.3
2022-07-15 19:00,3.3
2022-07-15 19:10,3.29
2022-07-15 19:20,3.28
2022-07-15 19:30,3.26
2022-07-15 19:40,3.26
2022-07-15 19:50,3.27
2022-07-15 20:00,3.27
2022-07-15 20:10,3.27
2022-07-15 20:20,3.27
2022-07-15 20:30,3.3
2022-07-15 20:40,3.48
2022-07-15 20:50,3.61
2022-07-15 21:00,3.71
2022-07-15 21:10,3.77
2022-07-15 21:20,3.84
2022-07-15 21:30,3.98
2022-07-15 21:40,4.11
2022-07-15 21:50,4.19
2022-07-15 22:00,4.23
2022-07-15 22:10,4.25
2022-07-15 22:20,4.26
2022-07-15 22:30,4.23
2022-07-15 22:40,4.17
2022-07-15 22:50,4.11
2022-07-15 23:00,4.05
2022-07-15 23:10,4
2022-07-15 23:20,3.97
2022-07-15 23:30,3.94
2022-07-15 23:40,3.9
2022-07-15 23:50,3.88
2022-07-16 0:00,3.85
2022-07-16 0:10,3.82
2022-07-16 0:20,3.8
2022-07-16 0:30,3.77
2022-07-16 0:40,3.75
2022-07-16 0:50,3.73
2022-07-16 1:00,3.7
2022-07-16 1:10,3.68
2022-07-16 1:20,3.66
2022-07-16 1:30,3.63
2022-07-16 1:40,3.61
2022-07-16 1:50,3.59
2022-07-16 2:00,3.57
2022-07-16 2:10,3.55
2022-07-16 2:20,3.53
2022-07-16 2:30,3.5
2022-07-16 2:40,3.47
2022-07-16 2:50,3.44
2022-07-16 3:00,3.43
2022-07-16 3:10,3.41
2022-07-16 3:20,3.39
2022-07-16 3:30,3.37
2022-07-16 3:40,3.35
2022-07-16 3:50,3.34
2022-07-16 4:00,3.32
2022-07-16 4:10,3.3
2022-07-16 4:20,3.28
2022-07-16 4:30,3.27
2022-07-16 4:40,3.26
2022-07-16 4:50,3.24
2022-07-16 5:00,3.23
2022-07-16 5:10,3.24
2022-07-16 5:20,3.21
2022-07-16 5:30,3.19
2022-07-16 5:40,3.18
2022-07-16 5:50,3.18
2022-07-16 6:00,3.17
2022-07-16 6:10,3.15
2022-07-16 6:20,3.15
2022-07-16 6:30,3.13
2022-07-16 6:40,3.13
2022-07-16 6:50,3.12
2022-07-16 7:00,3.1
2022-07-16 7:10,3.1
2022-07-16 7:20,3.09
2022-07-16 7:30,3.08
2022-07-16 7:40,3.07
2022-07-16 7:50,3.07
2022-07-16 8:00,3.06
2022-07-16 8:10,3.05
2022-07-16 8:20,3.05
